,0
17781,-6711.564109351935
17782,356.843224104253
17783,356.843224104253
17784,356.843224104253
17785,-6711.564109351935
17786,356.843224104253
17787,356.843224104253
17788,356.843224104253
17789,356.843224104253
17790,356.843224104253
17791,356.843224104253
17792,356.843224104253
17793,-6711.564109351935
17794,-6711.564109351935
17795,-6711.564109351935
17796,356.843224104253
17797,-6711.564109351935
17798,-6711.564109351935
17799,-6711.564109351935
17800,-6711.564109351935
17801,-6711.564109351935
17802,-6711.564109351935
17803,-6711.564109351935
17804,-6711.564109351935
17805,-6711.564109351935
17806,-6711.564109351935
17807,-6711.564109351935
17808,-6711.564109351935
17809,-6711.564109351935
17810,-6711.564109351935
17811,-6711.564109351935
17812,7285.456897381568
17813,-6711.564109351935
17814,-6711.564109351935
17815,-6711.564109351935
17816,-6711.564109351935
17817,-6711.564109351935
17818,356.843224104253
17819,356.843224104253
17820,-6711.564109351935
17821,356.843224104253
17822,356.843224104253
17823,-6711.564109351935
17824,-6711.564109351935
17825,-6711.564109351935
17826,-6711.564109351935
17827,356.843224104253
17828,-6711.564109351935
17829,-6711.564109351935
17830,-6711.564109351935
17831,-6711.564109351935
17832,-6711.564109351935
17833,-6711.564109351935
17834,356.843224104253
17835,-6711.564109351935
17836,-6711.564109351935
17837,356.843224104253
17838,-6711.564109351935
17839,356.843224104253
17840,-6711.564109351935
17841,-6711.564109351935
17842,356.843224104253
17843,-6711.564109351935
17844,-6711.564109351935
17845,-6711.564109351935
17846,356.843224104253
17847,356.843224104253
17848,356.843224104253
17849,356.843224104253
17850,356.843224104253
17851,356.843224104253
17852,356.843224104253
17853,-6711.564109351935
17854,356.843224104253
17855,356.843224104253
17856,356.843224104253
17857,356.843224104253
17858,356.843224104253
17859,356.843224104253
17860,-6711.564109351935
17861,-6711.564109351935
17862,-6711.564109351935
17863,356.843224104253
17864,356.843224104253
17865,-6711.564109351935
17866,-6711.564109351935
17867,356.843224104253
17868,-6711.564109351935
17869,356.843224104253
17870,-6711.564109351935
17871,571.5490240187132
17872,571.5490240187132
17873,571.5490240187132
17874,571.5490240187132
17875,571.5490240187132
17876,356.843224104253
17877,-6711.564109351935
17878,571.5490240187132
17879,571.5490240187132
17880,571.5490240187132
17881,571.5490240187132
17882,581.0296600756718
17883,571.5490240187132
17884,581.0296600756718
17885,7285.456897381568
17886,7285.456897381568
17887,7285.456897381568
17888,7285.456897381568
17889,7285.456897381568
17890,7285.456897381568
17891,7285.456897381568
17892,7285.456897381568
17893,571.5490240187132
17894,7285.456897381568
17895,7285.456897381568
17896,7285.456897381568
17897,7285.456897381568
17898,7285.456897381568
17899,7285.456897381568
17900,7285.456897381568
17901,7285.456897381568
17902,7285.456897381568
17903,571.5490240187132
17904,571.5490240187132
17905,571.5490240187132
17906,571.5490240187132
17907,571.5490240187132
17908,571.5490240187132
17909,571.5490240187132
17910,571.5490240187132
17911,956.9568492540476
17912,366.3238601612117
17913,571.5490240187132
17914,-6711.564109351935
17915,571.5490240187132
17916,571.5490240187132
17917,7285.456897381568
17918,7285.456897381568
17919,7285.456897381568
17920,7285.456897381568
17921,571.5490240187132
17922,571.5490240187132
17923,571.5490240187132
17924,571.5490240187132
17925,571.5490240187132
17926,571.5490240187132
17927,571.5490240187132
17928,7285.456897381568
17929,571.5490240187132
17930,7285.456897381568
17931,7285.456897381568
17932,7285.456897381568
17933,7285.456897381568
17934,7285.456897381568
17935,7285.456897381568
17936,7285.456897381568
17937,7285.456897381568
17938,7285.456897381568
17939,7285.456897381568
17940,7285.456897381568
17941,7285.456897381568
17942,7285.456897381568
17943,7285.456897381568
17944,7285.456897381568
17945,7285.456897381568
17946,571.5490240187132
17947,7285.456897381568
17948,7285.456897381568
17949,571.5490240187132
17950,571.5490240187132
17951,571.5490240187132
17952,571.5490240187132
17953,571.5490240187132
17954,7285.456897381568
17955,7285.456897381568
17956,7285.456897381568
17957,571.5490240187132
17958,571.5490240187132
17959,571.5490240187132
17960,7285.456897381568
17961,571.5490240187132
17962,571.5490240187132
17963,571.5490240187132
17964,571.5490240187132
17965,571.5490240187132
17966,571.5490240187132
17967,571.5490240187132
17968,571.5490240187132
17969,571.5490240187132
17970,571.5490240187132
17971,571.5490240187132
17972,571.5490240187132
17973,571.5490240187132
17974,571.5490240187132
17975,571.5490240187132
17976,571.5490240187132
17977,571.5490240187132
17978,571.5490240187132
17979,571.5490240187132
17980,571.5490240187132
17981,571.5490240187132
17982,7285.456897381568
17983,571.5490240187132
17984,571.5490240187132
17985,571.5490240187132
17986,571.5490240187132
17987,571.5490240187132
17988,571.5490240187132
17989,571.5490240187132
17990,571.5490240187132
17991,571.5490240187132
17992,571.5490240187132
17993,571.5490240187132
17994,571.5490240187132
17995,571.5490240187132
17996,571.5490240187132
17997,571.5490240187132
17998,581.0296600756718
17999,571.5490240187132
18000,571.5490240187132
18001,571.5490240187132
18002,571.5490240187132
18003,571.5490240187132
18004,571.5490240187132
18005,571.5490240187132
18006,571.5490240187132
18007,571.5490240187132
18008,571.5490240187132
18009,571.5490240187132
18010,571.5490240187132
18011,571.5490240187132
18012,571.5490240187132
18013,571.5490240187132
18014,7285.456897381568
18015,7285.456897381568
18016,7285.456897381568
18017,7285.456897381568
18018,7285.456897381568
18019,7285.456897381568
18020,7285.456897381568
18021,7285.456897381568
18022,7285.456897381568
18023,7285.456897381568
18024,571.5490240187132
18025,571.5490240187132
18026,571.5490240187132
18027,571.5490240187132
18028,581.0296600756718
18029,571.5490240187132
18030,571.5490240187132
18031,581.0296600756718
18032,581.0296600756718
18033,581.0296600756718
18034,581.0296600756718
18035,581.0296600756718
18036,571.5490240187132
18037,571.5490240187132
18038,571.5490240187132
18039,571.5490240187132
18040,571.5490240187132
18041,356.843224104253
18042,356.843224104253
18043,571.5490240187132
18044,571.5490240187132
18045,571.5490240187132
18046,571.5490240187132
18047,571.5490240187132
18048,571.5490240187132
18049,571.5490240187132
18050,571.5490240187132
18051,571.5490240187132
18052,571.5490240187132
18053,571.5490240187132
18054,571.5490240187132
18055,571.5490240187132
18056,571.5490240187132
18057,571.5490240187132
18058,571.5490240187132
18059,7285.456897381568
18060,7285.456897381568
18061,7285.456897381568
18062,7285.456897381568
18063,7285.456897381568
18064,571.5490240187132
18065,7285.456897381568
18066,571.5490240187132
18067,7285.456897381568
18068,7285.456897381568
18069,7285.456897381568
18070,7285.456897381568
18071,7285.456897381568
18072,7285.456897381568
18073,7285.456897381568
18074,7285.456897381568
18075,7285.456897381568
18076,7285.456897381568
18077,7285.456897381568
18078,7285.456897381568
18079,7285.456897381568
18080,7285.456897381568
18081,7285.456897381568
18082,7285.456897381568
18083,571.5490240187132
18084,571.5490240187132
18085,571.5490240187132
18086,571.5490240187132
18087,571.5490240187132
18088,571.5490240187132
18089,571.5490240187132
18090,571.5490240187132
18091,581.0296600756718
18092,571.5490240187132
18093,571.5490240187132
18094,571.5490240187132
18095,571.5490240187132
18096,571.5490240187132
18097,7285.456897381568
18098,7285.456897381568
18099,7285.456897381568
18100,7285.456897381568
18101,7285.456897381568
18102,7285.456897381568
18103,7285.456897381568
18104,7285.456897381568
18105,7285.456897381568
18106,7285.456897381568
18107,7285.456897381568
18108,7285.456897381568
18109,571.5490240187132
18110,571.5490240187132
18111,571.5490240187132
18112,571.5490240187132
18113,571.5490240187132
18114,571.5490240187132
18115,571.5490240187132
18116,571.5490240187132
18117,571.5490240187132
18118,571.5490240187132
18119,581.0296600756718
18120,581.0296600756718
18121,571.5490240187132
18122,571.5490240187132
18123,571.5490240187132
18124,571.5490240187132
18125,571.5490240187132
18126,571.5490240187132
18127,581.0296600756718
18128,571.5490240187132
18129,571.5490240187132
18130,571.5490240187132
18131,571.5490240187132
18132,956.9568492540476
18133,956.9568492540476
18134,571.5490240187132
18135,581.0296600756718
18136,571.5490240187132
18137,571.5490240187132
18138,571.5490240187132
18139,571.5490240187132
18140,571.5490240187132
18141,571.5490240187132
18142,571.5490240187132
18143,571.5490240187132
18144,571.5490240187132
18145,571.5490240187132
18146,571.5490240187132
18147,571.5490240187132
18148,571.5490240187132
18149,7285.456897381568
18150,7285.456897381568
18151,7285.456897381568
18152,7285.456897381568
18153,571.5490240187132
18154,571.5490240187132
18155,571.5490240187132
18156,571.5490240187132
18157,571.5490240187132
18158,356.843224104253
18159,571.5490240187132
18160,571.5490240187132
18161,571.5490240187132
18162,356.843224104253
18163,571.5490240187132
18164,571.5490240187132
18165,34897.289813655974
18166,34897.289813655974
18167,34897.289813655974
18168,34897.289813655974
18169,34897.289813655974
18170,571.5490240187132
18171,571.5490240187132
18172,956.9568492540476
18173,571.5490240187132
18174,571.5490240187132
18175,571.5490240187132
18176,356.843224104253
18177,571.5490240187132
18178,571.5490240187132
18179,571.5490240187132
18180,571.5490240187132
18181,571.5490240187132
18182,571.5490240187132
18183,571.5490240187132
18184,571.5490240187132
18185,571.5490240187132
18186,571.5490240187132
18187,571.5490240187132
18188,7285.456897381568
18189,571.5490240187132
18190,7285.456897381568
18191,571.5490240187132
18192,571.5490240187132
18193,571.5490240187132
18194,7285.456897381568
18195,7285.456897381568
18196,571.5490240187132
18197,571.5490240187132
18198,7285.456897381568
18199,571.5490240187132
18200,571.5490240187132
18201,7285.456897381568
18202,571.5490240187132
18203,571.5490240187132
18204,7285.456897381568
18205,571.5490240187132
18206,571.5490240187132
18207,571.5490240187132
18208,571.5490240187132
18209,7285.456897381568
18210,7285.456897381568
18211,7285.456897381568
18212,7285.456897381568
18213,571.5490240187132
18214,571.5490240187132
18215,571.5490240187132
18216,571.5490240187132
18217,571.5490240187132
18218,571.5490240187132
18219,581.0296600756718
18220,-6711.564109351935
18221,571.5490240187132
18222,571.5490240187132
18223,571.5490240187132
18224,581.0296600756718
18225,571.5490240187132
18226,356.843224104253
18227,571.5490240187132
18228,571.5490240187132
18229,571.5490240187132
18230,571.5490240187132
18231,571.5490240187132
18232,571.5490240187132
18233,571.5490240187132
18234,571.5490240187132
18235,7285.456897381568
18236,571.5490240187132
18237,571.5490240187132
18238,571.5490240187132
18239,7285.456897381568
18240,571.5490240187132
18241,571.5490240187132
18242,571.5490240187132
18243,571.5490240187132
18244,571.5490240187132
18245,571.5490240187132
18246,571.5490240187132
18247,571.5490240187132
18248,571.5490240187132
18249,571.5490240187132
18250,571.5490240187132
18251,7285.456897381568
18252,571.5490240187132
18253,571.5490240187132
18254,571.5490240187132
18255,571.5490240187132
18256,571.5490240187132
18257,571.5490240187132
18258,571.5490240187132
18259,571.5490240187132
18260,571.5490240187132
18261,571.5490240187132
18262,571.5490240187132
18263,7285.456897381568
18264,7285.456897381568
18265,571.5490240187132
18266,571.5490240187132
18267,571.5490240187132
18268,571.5490240187132
18269,7285.456897381568
18270,571.5490240187132
18271,571.5490240187132
18272,8709.266510953565
18273,8709.266510953565
18274,571.5490240187132
18275,571.5490240187132
18276,571.5490240187132
18277,571.5490240187132
18278,571.5490240187132
18279,571.5490240187132
18280,571.5490240187132
18281,571.5490240187132
18282,571.5490240187132
18283,571.5490240187132
18284,571.5490240187132
18285,571.5490240187132
18286,571.5490240187132
18287,571.5490240187132
18288,571.5490240187132
18289,571.5490240187132
18290,571.5490240187132
18291,571.5490240187132
18292,356.843224104253
18293,571.5490240187132
18294,571.5490240187132
18295,571.5490240187132
18296,571.5490240187132
18297,571.5490240187132
18298,571.5490240187132
18299,571.5490240187132
18300,571.5490240187132
18301,571.5490240187132
18302,581.0296600756718
18303,571.5490240187132
18304,571.5490240187132
18305,571.5490240187132
18306,571.5490240187132
18307,571.5490240187132
18308,571.5490240187132
18309,571.5490240187132
18310,571.5490240187132
18311,571.5490240187132
18312,571.5490240187132
18313,571.5490240187132
18314,571.5490240187132
18315,571.5490240187132
18316,571.5490240187132
18317,571.5490240187132
18318,571.5490240187132
18319,571.5490240187132
18320,571.5490240187132
18321,571.5490240187132
18322,571.5490240187132
18323,571.5490240187132
18324,571.5490240187132
18325,571.5490240187132
18326,571.5490240187132
18327,571.5490240187132
18328,571.5490240187132
18329,571.5490240187132
18330,571.5490240187132
18331,571.5490240187132
18332,571.5490240187132
18333,571.5490240187132
18334,571.5490240187132
18335,571.5490240187132
18336,571.5490240187132
18337,571.5490240187132
18338,571.5490240187132
18339,571.5490240187132
18340,571.5490240187132
18341,571.5490240187132
18342,581.0296600756718
18343,581.0296600756718
18344,571.5490240187132
18345,7285.456897381568
18346,7285.456897381568
18347,7285.456897381568
18348,571.5490240187132
18349,571.5490240187132
18350,7285.456897381568
18351,7285.456897381568
18352,571.5490240187132
18353,571.5490240187132
18354,571.5490240187132
18355,571.5490240187132
18356,581.0296600756718
18357,956.9568492540476
18358,571.5490240187132
18359,571.5490240187132
18360,571.5490240187132
18361,571.5490240187132
18362,571.5490240187132
18363,571.5490240187132
18364,571.5490240187132
18365,571.5490240187132
18366,571.5490240187132
18367,571.5490240187132
18368,571.5490240187132
18369,571.5490240187132
18370,571.5490240187132
18371,571.5490240187132
18372,571.5490240187132
18373,571.5490240187132
18374,571.5490240187132
18375,571.5490240187132
18376,571.5490240187132
18377,571.5490240187132
18378,571.5490240187132
18379,571.5490240187132
18380,571.5490240187132
18381,571.5490240187132
18382,571.5490240187132
18383,571.5490240187132
18384,571.5490240187132
18385,571.5490240187132
18386,571.5490240187132
18387,571.5490240187132
18388,571.5490240187132
18389,581.0296600756718
18390,571.5490240187132
18391,571.5490240187132
18392,571.5490240187132
18393,571.5490240187132
18394,571.5490240187132
18395,581.0296600756718
18396,7285.456897381568
18397,7285.456897381568
18398,7285.456897381568
18399,34897.289813655974
18400,571.5490240187132
18401,571.5490240187132
18402,571.5490240187132
18403,571.5490240187132
18404,571.5490240187132
18405,571.5490240187132
18406,571.5490240187132
18407,571.5490240187132
18408,581.0296600756718
18409,571.5490240187132
18410,581.0296600756718
18411,35273.21700283435
18412,35273.21700283435
18413,35273.21700283435
18414,35273.21700283435
18415,35273.21700283435
18416,35273.21700283435
18417,35273.21700283435
18418,35273.21700283435
18419,571.5490240187132
18420,571.5490240187132
18421,571.5490240187132
18422,571.5490240187132
18423,571.5490240187132
18424,571.5490240187132
18425,571.5490240187132
18426,571.5490240187132
18427,581.0296600756718
18428,571.5490240187132
18429,571.5490240187132
18430,571.5490240187132
18431,571.5490240187132
18432,-6702.083473294977
18433,-6702.083473294977
18434,571.5490240187132
18435,571.5490240187132
18436,571.5490240187132
18437,571.5490240187132
18438,956.9568492540476
18439,571.5490240187132
18440,571.5490240187132
18441,571.5490240187132
18442,571.5490240187132
18443,571.5490240187132
18444,571.5490240187132
18445,571.5490240187132
18446,571.5490240187132
18447,581.0296600756718
18448,581.0296600756718
18449,34897.289813655974
18450,571.5490240187132
18451,571.5490240187132
18452,7285.456897381568
18453,7285.456897381568
18454,7285.456897381568
18455,7285.456897381568
18456,7285.456897381568
18457,7285.456897381568
18458,7285.456897381568
18459,7285.456897381568
18460,7285.456897381568
18461,7285.456897381568
18462,7285.456897381568
18463,7285.456897381568
18464,7285.456897381568
18465,581.0296600756718
18466,581.0296600756718
18467,581.0296600756718
18468,356.843224104253
18469,356.843224104253
18470,7285.456897381568
18471,356.843224104253
18472,356.843224104253
18473,356.843224104253
18474,7285.456897381568
18475,356.843224104253
18476,7285.456897381568
18477,7285.456897381568
18478,356.843224104253
18479,571.5490240187132
18480,571.5490240187132
18481,571.5490240187132
18482,571.5490240187132
18483,571.5490240187132
18484,571.5490240187132
18485,571.5490240187132
18486,356.843224104253
18487,571.5490240187132
18488,356.843224104253
18489,571.5490240187132
18490,571.5490240187132
18491,571.5490240187132
18492,571.5490240187132
18493,571.5490240187132
18494,571.5490240187132
18495,7285.456897381568
18496,7285.456897381568
18497,7285.456897381568
18498,571.5490240187132
18499,571.5490240187132
18500,571.5490240187132
18501,571.5490240187132
18502,571.5490240187132
18503,571.5490240187132
18504,571.5490240187132
18505,571.5490240187132
18506,571.5490240187132
18507,571.5490240187132
18508,571.5490240187132
18509,571.5490240187132
18510,571.5490240187132
18511,571.5490240187132
18512,581.0296600756718
18513,571.5490240187132
18514,571.5490240187132
18515,571.5490240187132
18516,571.5490240187132
18517,571.5490240187132
18518,581.0296600756718
18519,571.5490240187132
18520,571.5490240187132
18521,571.5490240187132
18522,571.5490240187132
18523,571.5490240187132
18524,571.5490240187132
18525,571.5490240187132
18526,571.5490240187132
18527,571.5490240187132
18528,571.5490240187132
18529,571.5490240187132
18530,571.5490240187132
18531,571.5490240187132
18532,571.5490240187132
18533,571.5490240187132
18534,571.5490240187132
18535,956.9568492540476
18536,571.5490240187132
18537,571.5490240187132
18538,571.5490240187132
18539,571.5490240187132
18540,571.5490240187132
18541,571.5490240187132
18542,571.5490240187132
18543,571.5490240187132
18544,956.9568492540476
18545,571.5490240187132
18546,581.0296600756718
18547,571.5490240187132
18548,571.5490240187132
18549,571.5490240187132
18550,571.5490240187132
18551,571.5490240187132
18552,571.5490240187132
18553,956.9568492540476
18554,571.5490240187132
18555,571.5490240187132
18556,571.5490240187132
18557,571.5490240187132
18558,571.5490240187132
18559,571.5490240187132
18560,571.5490240187132
18561,571.5490240187132
18562,956.9568492540476
18563,571.5490240187132
18564,571.5490240187132
18565,571.5490240187132
18566,571.5490240187132
18567,581.0296600756718
18568,571.5490240187132
18569,571.5490240187132
18570,571.5490240187132
18571,571.5490240187132
18572,571.5490240187132
18573,571.5490240187132
18574,571.5490240187132
18575,571.5490240187132
18576,571.5490240187132
18577,571.5490240187132
18578,571.5490240187132
18579,571.5490240187132
18580,571.5490240187132
18581,571.5490240187132
18582,581.0296600756718
18583,571.5490240187132
18584,571.5490240187132
18585,571.5490240187132
18586,571.5490240187132
18587,571.5490240187132
18588,356.843224104253
18589,571.5490240187132
18590,-6711.564109351935
18591,571.5490240187132
18592,571.5490240187132
18593,356.843224104253
18594,356.843224104253
18595,571.5490240187132
18596,7285.456897381568
18597,7285.456897381568
18598,7285.456897381568
18599,7285.456897381568
18600,7285.456897381568
18601,7285.456897381568
18602,7285.456897381568
18603,8709.266510953565
18604,571.5490240187132
18605,571.5490240187132
18606,571.5490240187132
18607,571.5490240187132
18608,571.5490240187132
18609,571.5490240187132
18610,571.5490240187132
18611,571.5490240187132
18612,571.5490240187132
18613,571.5490240187132
18614,571.5490240187132
18615,571.5490240187132
18616,571.5490240187132
18617,571.5490240187132
18618,571.5490240187132
18619,571.5490240187132
18620,571.5490240187132
18621,581.0296600756718
18622,956.9568492540476
18623,571.5490240187132
18624,571.5490240187132
18625,571.5490240187132
18626,571.5490240187132
18627,571.5490240187132
18628,571.5490240187132
18629,571.5490240187132
18630,571.5490240187132
18631,571.5490240187132
18632,581.0296600756718
18633,571.5490240187132
18634,581.0296600756718
18635,571.5490240187132
18636,571.5490240187132
18637,571.5490240187132
18638,571.5490240187132
18639,571.5490240187132
18640,571.5490240187132
18641,571.5490240187132
18642,571.5490240187132
18643,571.5490240187132
18644,571.5490240187132
18645,571.5490240187132
18646,571.5490240187132
18647,356.843224104253
18648,571.5490240187132
18649,571.5490240187132
18650,571.5490240187132
18651,571.5490240187132
18652,571.5490240187132
18653,571.5490240187132
18654,571.5490240187132
18655,571.5490240187132
18656,571.5490240187132
18657,571.5490240187132
18658,366.3238601612117
18659,366.3238601612117
18660,366.3238601612117
18661,34897.289813655974
18662,366.3238601612117
18663,366.3238601612117
18664,34897.289813655974
18665,571.5490240187132
18666,571.5490240187132
18667,571.5490240187132
18668,571.5490240187132
18669,571.5490240187132
18670,571.5490240187132
18671,571.5490240187132
18672,571.5490240187132
18673,571.5490240187132
18674,571.5490240187132
18675,581.0296600756718
18676,571.5490240187132
18677,571.5490240187132
18678,571.5490240187132
18679,571.5490240187132
18680,571.5490240187132
18681,571.5490240187132
18682,571.5490240187132
18683,581.0296600756718
18684,571.5490240187132
18685,581.0296600756718
18686,571.5490240187132
18687,571.5490240187132
18688,571.5490240187132
18689,581.0296600756718
18690,356.843224104253
18691,356.843224104253
18692,571.5490240187132
18693,571.5490240187132
18694,571.5490240187132
18695,571.5490240187132
18696,571.5490240187132
18697,571.5490240187132
18698,7285.456897381568
18699,571.5490240187132
18700,571.5490240187132
18701,571.5490240187132
18702,571.5490240187132
18703,571.5490240187132
18704,581.0296600756718
18705,581.0296600756718
18706,571.5490240187132
18707,571.5490240187132
18708,571.5490240187132
18709,571.5490240187132
18710,7285.456897381568
18711,7285.456897381568
18712,7285.456897381568
18713,7285.456897381568
18714,7285.456897381568
18715,7285.456897381568
18716,35273.21700283435
18717,35273.21700283435
18718,35273.21700283435
18719,35273.21700283435
18720,35273.21700283435
18721,35273.21700283435
18722,35273.21700283435
18723,35273.21700283435
18724,956.9568492540476
18725,35273.21700283435
18726,956.9568492540476
18727,35273.21700283435
18728,35273.21700283435
18729,35273.21700283435
18730,35273.21700283435
18731,35273.21700283435
18732,956.9568492540476
18733,35273.21700283435
18734,35273.21700283435
18735,956.9568492540476
18736,571.5490240187132
18737,571.5490240187132
18738,571.5490240187132
18739,571.5490240187132
18740,571.5490240187132
18741,571.5490240187132
18742,571.5490240187132
18743,571.5490240187132
18744,571.5490240187132
18745,571.5490240187132
18746,571.5490240187132
18747,571.5490240187132
18748,571.5490240187132
18749,571.5490240187132
18750,571.5490240187132
18751,571.5490240187132
18752,571.5490240187132
18753,571.5490240187132
18754,571.5490240187132
18755,571.5490240187132
18756,7285.456897381568
18757,571.5490240187132
18758,7285.456897381568
18759,7285.456897381568
18760,7285.456897381568
18761,7285.456897381568
18762,7285.456897381568
18763,7285.456897381568
18764,7285.456897381568
18765,7285.456897381568
18766,7285.456897381568
18767,7285.456897381568
18768,7285.456897381568
18769,7285.456897381568
18770,571.5490240187132
18771,571.5490240187132
18772,571.5490240187132
18773,571.5490240187132
18774,571.5490240187132
18775,571.5490240187132
18776,571.5490240187132
18777,571.5490240187132
18778,571.5490240187132
18779,571.5490240187132
18780,571.5490240187132
18781,571.5490240187132
18782,571.5490240187132
18783,356.843224104253
18784,571.5490240187132
18785,571.5490240187132
18786,571.5490240187132
18787,581.0296600756718
18788,571.5490240187132
18789,571.5490240187132
18790,571.5490240187132
18791,571.5490240187132
18792,581.0296600756718
18793,571.5490240187132
18794,571.5490240187132
18795,581.0296600756718
18796,571.5490240187132
18797,571.5490240187132
18798,571.5490240187132
18799,571.5490240187132
18800,571.5490240187132
18801,581.0296600756718
18802,571.5490240187132
18803,956.9568492540476
18804,571.5490240187132
18805,581.0296600756718
18806,571.5490240187132
18807,581.0296600756718
18808,7285.456897381568
18809,7285.456897381568
18810,571.5490240187132
18811,571.5490240187132
18812,571.5490240187132
18813,571.5490240187132
18814,571.5490240187132
18815,571.5490240187132
18816,571.5490240187132
18817,-6711.564109351935
18818,-6711.564109351935
18819,-6711.564109351935
18820,-6711.564109351935
18821,571.5490240187132
18822,571.5490240187132
18823,571.5490240187132
18824,571.5490240187132
18825,571.5490240187132
18826,571.5490240187132
18827,571.5490240187132
18828,571.5490240187132
18829,571.5490240187132
18830,571.5490240187132
18831,571.5490240187132
18832,571.5490240187132
18833,571.5490240187132
18834,571.5490240187132
18835,581.0296600756718
18836,571.5490240187132
18837,581.0296600756718
18838,571.5490240187132
18839,7285.456897381568
18840,7285.456897381568
18841,7285.456897381568
18842,7285.456897381568
18843,7285.456897381568
18844,7285.456897381568
18845,7285.456897381568
18846,571.5490240187132
18847,571.5490240187132
18848,571.5490240187132
18849,571.5490240187132
18850,571.5490240187132
18851,571.5490240187132
18852,571.5490240187132
18853,571.5490240187132
18854,571.5490240187132
18855,571.5490240187132
18856,571.5490240187132
18857,571.5490240187132
18858,571.5490240187132
18859,571.5490240187132
18860,571.5490240187132
18861,571.5490240187132
18862,571.5490240187132
18863,571.5490240187132
18864,356.843224104253
18865,571.5490240187132
18866,571.5490240187132
18867,571.5490240187132
18868,571.5490240187132
18869,571.5490240187132
18870,581.0296600756718
18871,571.5490240187132
18872,571.5490240187132
18873,571.5490240187132
18874,581.0296600756718
18875,571.5490240187132
18876,571.5490240187132
18877,571.5490240187132
18878,571.5490240187132
18879,571.5490240187132
18880,571.5490240187132
18881,956.9568492540476
18882,571.5490240187132
18883,571.5490240187132
18884,571.5490240187132
18885,571.5490240187132
18886,571.5490240187132
18887,7285.456897381568
18888,571.5490240187132
18889,7285.456897381568
18890,7285.456897381568
18891,7285.456897381568
18892,7285.456897381568
18893,571.5490240187132
18894,571.5490240187132
18895,571.5490240187132
18896,581.0296600756718
18897,571.5490240187132
18898,571.5490240187132
18899,571.5490240187132
18900,7285.456897381568
18901,7285.456897381568
18902,8709.266510953565
18903,7285.456897381568
18904,8709.266510953565
18905,7285.456897381568
18906,7285.456897381568
18907,8709.266510953565
18908,8709.266510953565
18909,7285.456897381568
18910,8709.266510953565
18911,8709.266510953565
18912,-6702.083473294977
18913,-6702.083473294977
18914,-6702.083473294977
18915,-6702.083473294977
18916,7285.456897381568
18917,7285.456897381568
18918,571.5490240187132
18919,571.5490240187132
18920,571.5490240187132
18921,-4097.700459147065
18922,581.0296600756718
18923,571.5490240187132
18924,571.5490240187132
18925,571.5490240187132
18926,571.5490240187132
18927,571.5490240187132
18928,581.0296600756718
18929,7285.456897381568
18930,7285.456897381568
18931,571.5490240187132
18932,581.0296600756718
18933,571.5490240187132
18934,571.5490240187132
18935,571.5490240187132
18936,571.5490240187132
18937,571.5490240187132
18938,571.5490240187132
18939,571.5490240187132
18940,571.5490240187132
18941,571.5490240187132
18942,571.5490240187132
18943,571.5490240187132
18944,571.5490240187132
18945,571.5490240187132
18946,571.5490240187132
18947,571.5490240187132
18948,571.5490240187132
18949,571.5490240187132
18950,571.5490240187132
18951,571.5490240187132
18952,571.5490240187132
18953,571.5490240187132
18954,571.5490240187132
18955,571.5490240187132
18956,571.5490240187132
18957,571.5490240187132
18958,571.5490240187132
18959,571.5490240187132
18960,581.0296600756718
18961,581.0296600756718
18962,571.5490240187132
18963,571.5490240187132
18964,571.5490240187132
18965,571.5490240187132
18966,571.5490240187132
18967,571.5490240187132
18968,571.5490240187132
18969,581.0296600756718
18970,571.5490240187132
18971,571.5490240187132
18972,571.5490240187132
18973,7285.456897381568
18974,571.5490240187132
18975,571.5490240187132
18976,571.5490240187132
18977,571.5490240187132
18978,571.5490240187132
18979,571.5490240187132
18980,571.5490240187132
18981,571.5490240187132
18982,571.5490240187132
18983,571.5490240187132
18984,571.5490240187132
18985,-6711.564109351935
18986,-6711.564109351935
18987,-6711.564109351935
18988,-6711.564109351935
18989,-6711.564109351935
18990,571.5490240187132
18991,571.5490240187132
18992,571.5490240187132
18993,581.0296600756718
18994,356.843224104253
18995,356.843224104253
18996,356.843224104253
18997,356.843224104253
18998,356.843224104253
18999,356.843224104253
19000,356.843224104253
19001,571.5490240187132
19002,7285.456897381568
19003,7285.456897381568
19004,571.5490240187132
19005,571.5490240187132
19006,581.0296600756718
19007,581.0296600756718
19008,571.5490240187132
19009,571.5490240187132
19010,571.5490240187132
19011,571.5490240187132
19012,571.5490240187132
19013,571.5490240187132
19014,571.5490240187132
19015,571.5490240187132
19016,571.5490240187132
19017,571.5490240187132
19018,571.5490240187132
19019,571.5490240187132
19020,571.5490240187132
19021,571.5490240187132
19022,571.5490240187132
19023,571.5490240187132
19024,571.5490240187132
19025,7285.456897381568
19026,7285.456897381568
19027,7285.456897381568
19028,7285.456897381568
19029,7285.456897381568
19030,7285.456897381568
19031,7285.456897381568
19032,7285.456897381568
19033,7285.456897381568
19034,7285.456897381568
19035,571.5490240187132
19036,571.5490240187132
19037,571.5490240187132
19038,571.5490240187132
19039,571.5490240187132
19040,571.5490240187132
19041,571.5490240187132
19042,571.5490240187132
19043,571.5490240187132
19044,571.5490240187132
19045,571.5490240187132
19046,571.5490240187132
19047,571.5490240187132
19048,571.5490240187132
19049,571.5490240187132
19050,571.5490240187132
19051,571.5490240187132
19052,571.5490240187132
